ref_area.label,source.label,indicator.label,sex.label,classif1.label,time,obs_value,obs_status.label,note_classif.label,note_indicator.label,note_source.label
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: Not elsewhere classified",2016,418.741,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: Total",2015,11806.054,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 01 - Armed forces",2015,11.3,Unreliable,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 11 - Legislators and senior officials",2015,22.666,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 12 - Corporate managers",2015,767.226,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 13 - General managers",2015,541.988,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 21 - Physical, mathematical and engineering science professionals",2015,434.565,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 22 - Life science and health professionals",2015,460.846,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 23 - Teaching professionals",2015,600.824,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 24 - Other professionals",2015,798.698,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 31 - Physical and engineering science associate professionals",2015,358.709,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 32 - Life science and health associate professionals",2015,404.19,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 33 - Teaching associate professionals",2015,100.012,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 34 - Other associate professionals",2015,1027.84,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 41 - Office clerks",2015,1035.444,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 42 - Customer services clerks",2015,446.521,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 51 - Personal and protective services workers",2015,1038.977,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 52 - Models, salespersons and demonstrators",2015,740.823,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 61 - Market-oriented skilled agricultural and fishery workers",2015,231.503,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 71 - Extraction and building trades workers",2015,376.56,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 72 - Metal, machinery and related trades workers",2015,468.505,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 73 - Precision, handicraft, printing and related trades workers",2015,19.192,Unreliable,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 74 - Other craft and related trades workers",2015,83.354,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 81 - Stationary-plant and related operators",2015,81.47,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 82 - Machine operators and assemblers",2015,105.649,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 83 - Drivers and mobile-plant operators",2015,534.724,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 91 - Sales and services elementary occupations",2015,517.071,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 92 - Agricultural, fishery and related labourers",2015,101.256,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 93 - Labourers in mining, construction, manufacturing and transport",2015,174.674,,,,Repository: ILO-STATISTICS - Micro data processing
Australia,"HIES - Household, Income and Labour Dynamics Survey",Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: Not elsewhere classified",2015,321.466,,,,Repository: ILO-STATISTICS - Micro data processing
Brazil,HS - Continuous National Household Sample Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: Total",2024,102111.527,,,,Repository: ILO-STATISTICS - Micro data processing
Brazil,HS - Continuous National Household Sample Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 01 - Commissioned armed forces officers",2024,67.909,,,,Repository: ILO-STATISTICS - Micro data processing
Brazil,HS - Continuous National Household Sample Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 02 - Non-commissioned armed forces officers",2024,288.761,,,,Repository: ILO-STATISTICS - Micro data processing
Brazil,HS - Continuous National Household Sample Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 03 - Armed forces occupations, other ranks",2024,473.86,,,,Repository: ILO-STATISTICS - Micro data processing
Brazil,HS - Continuous National Household Sample Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 11 - Chief executives, senior officials and legislators",2024,244.314,,,,Repository: ILO-STATISTICS - Micro data processing
Brazil,HS - Continuous National Household Sample Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 12 - Administrative and commercial managers",2024,1219.594,,,,Repository: ILO-STATISTICS - Micro data processing
Brazil,HS - Continuous National Household Sample Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 13 - Production and specialised services managers",2024,1131.098,,,,Repository: ILO-STATISTICS - Micro data processing
Brazil,HS - Continuous National Household Sample Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 14 - Hospitality, retail and other services managers",2024,964.666,,,,Repository: ILO-STATISTICS - Micro data processing
Brazil,HS - Continuous National Household Sample Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 21 - Science and engineering professionals",2024,1324.181,,,,Repository: ILO-STATISTICS - Micro data processing
Brazil,HS - Continuous National Household Sample Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 22 - Health professionals",2024,2280.244,,,,Repository: ILO-STATISTICS - Micro data processing
Brazil,HS - Continuous National Household Sample Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 23 - Teaching professionals",2024,4336.475,,,,Repository: ILO-STATISTICS - Micro data processing
Brazil,HS - Continuous National Household Sample Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 24 - Business and administration professionals",2024,1981.636,,,,Repository: ILO-STATISTICS - Micro data processing
Brazil,HS - Continuous National Household Sample Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 25 - Information and communications technology professionals",2024,791.569,,,,Repository: ILO-STATISTICS - Micro data processing
Brazil,HS - Continuous National Household Sample Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 26 - Legal, social and cultural professionals",2024,2383.059,,,,Repository: ILO-STATISTICS - Micro data processing
Brazil,HS - Continuous National Household Sample Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 31 - Science and engineering associate professionals",2024,1619.549,,,,Repository: ILO-STATISTICS - Micro data processing
Brazil,HS - Continuous National Household Sample Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 32 - Health associate professionals",2024,2492.894,,,,Repository: ILO-STATISTICS - Micro data processing
Brazil,HS - Continuous National Household Sample Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-08), 2 digit level: 33 - Business and administration associate professionals",2024,2791.193,,,,Repository: ILO-STATISTICS - Micro data processing
